     101     100       2    2601      51
       1   14994       2
   15001   29994       2
   30001   44994       2
   45001   59994       2
   60001   74994       2
   75001   89994       2
   90001  104994       2
  105001  119994       2
  120001  134994       2
  135001  149994       2
  150001  164994       2
  165001  179994       2
  180001  194994       2
  195001  209994       2
  210001  224994       2
  225001  239994       2
  240001  254994       2
  255001  269994       2
  270001  284994       2
  285001  299994       2
  300001  314994       2
  315001  329994       2
  330001  344994       2
  345001  359994       2
  360001  374994       2
  375001  389994       2
  390001  404994       2
  405001  419994       2
  420001  434994       2
  435001  449994       2
  450001  464994       2
  465001  479994       2
  480001  494994       2
  495001  509994       2
  510001  524994       2
  525001  539994       2
  540001  554994       2
  555001  569994       2
  570001  584994       2
  585001  599994       2
  600001  614994       2
  615001  629994       2
  630001  644994       2
  645001  659994       2
  660001  674994       2
  675001  689994       2
  690001  704994       2
  705001  719994       2
  720001  734994       2
  735001  749994       2
   14995   15000       1
   29995   30000       2
   44995   45000       2
   59995   60000       2
   74995   75000       2
   89995   90000       2
  104995  105000       2
  119995  120000       2
  134995  135000       2
  149995  150000       2
  164995  165000       2
  179995  180000       2
  194995  195000       2
  209995  210000       2
  224995  225000       2
  239995  240000       2
  254995  255000       2
  269995  270000       2
  284995  285000       2
  299995  300000       2
  314995  315000       2
  329995  330000       2
  344995  345000       2
  359995  360000       2
  374995  375000       2
  389995  390000       2
  404995  405000       2
  419995  420000       2
  434995  435000       2
  449995  450000       2
  464995  465000       2
  479995  480000       2
  494995  495000       2
  509995  510000       2
  524995  525000       2
  539995  540000       2
  554995  555000       2
  569995  570000       2
  584995  585000       2
  599995  600000       2
  614995  615000       2
  629995  630000       2
  644995  645000       2
  659995  660000       2
  674995  675000       2
  689995  690000       2
  704995  705000       2
  719995  720000       2
  734995  735000       2
  749995  750000       2
        1.000000        1.000000        1.000000        0.000000        0.000000
        1.000000        1.000000        1.000000        0.000000        0.000000
       0
